id,clonesize,honeybee,osmia,MaxOfUpperTRange,MinOfUpperTRange,MaxOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
131,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,1.0833218963243585,1.2303671799906082,1.226880883756613
132,-0.8966245064251962,-0.17399142394983658,-1.7306875788766434,1.2966986301666559,1.2952687662347797,1.2953731389795347,-1.4808520472349045,-1.314321353723395,0.4279476100775514,0.41885187158337145,0.32299696050558147
133,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-0.4355397291584492,-0.36451595203707043,-0.43289010054297444
134,0.8677897213793628,-0.025435936464261653,1.020683865953849,0.3487713587522405,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-0.6004475791917075,-0.37306576186927937,-0.47059803532629113
135,0.8677897213793628,-0.17399142394983658,-1.7306875788766434,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,-1.1249353297420825,-1.404927574574666,-1.1863952200361543
136,0.8677897213793628,-0.025435936464261653,1.020683865953849,0.3487713587522405,0.34957537725086374,0.349516865654454,-0.22844216208595033,-0.37912678606279643,0.25974588201882925,0.3941737699829247,0.3055075469423768
137,-1.249507351986108,-0.003449724316396545,-2.787214213691552,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.2495736884440642,-1.5481199956385447,-0.1498150879325057,-0.39156067721039783,-0.5410781039431599
138,0.8677897213793628,-0.17399142394983658,-1.0153310032207152,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,-0.1449032024621602,0.059284146463155066,-0.03656171132995698
139,0.8677897213793628,-0.025435936464261653,0.36035471919453094,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,0.11150812642595251,0.31040399265270374,0.2546930248244231
140,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,-0.07946700486556964,0.08409411829263985,0.0002635145871741545
141,0.8677897213793628,-0.025435936464261653,0.36035471919453094,1.2966986301666559,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-1.9032805508252315,-1.5161166148393939,-1.5750936667566995
142,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,1.5171946875236222,1.685240416251164,1.703501342457978
143,0.1620240302575392,-0.003449724316396545,-2.787214213691552,0.3487713587522405,0.34957537725086374,0.349516865654454,0.4395097766601586,0.38071880016144005,-1.1587700679943496,-1.0333016776133446,-1.1407832660131834
144,-0.8966245064251962,-0.17399142394983658,1.020683865953849,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,1.8795600953347478,2.2309432498204176,2.329856546778948
145,2.6322039491839218,0.12311955102131328,-1.7306875788766434,0.3487713587522405,0.34957537725086374,0.349516865654454,-0.22844216208595033,-0.37912678606279643,-1.0846923167223397,-0.8752175082799974,-0.9340130693212996
146,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,0.4034911064408927,-0.08037029960978777,0.12964363597551745
147,-0.8966245064251962,-0.17399142394983658,-1.0153310032207152,1.2966986301666559,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-1.8303056483341011,-1.5567128636310061,-1.6585229996337245
148,0.8677897213793628,-0.025435936464261653,0.36035471919453094,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,0.4395097766601586,0.38071880016144005,-0.2522527354755087,-0.5419339340581021,-0.36054570794734747
149,-0.8966245064251962,-0.17399142394983658,-1.7306875788766434,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,1.2744497000927948,1.3743630283008264,-1.1338838379008287,-1.5302994492124016,-1.294204135036632
150,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,0.9301359588478444,0.9265713773688824,0.8644074514831113
151,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,0.3487713587522405,0.34957537725086374,0.349516865654454,-0.22844216208595033,-0.37912678606279643,1.1511049019213977,1.1470568411694269,1.1018970124919945
152,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,1.0750544522479653,1.083699615440958,1.0565976139385191
153,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-1.0822725476530342,-0.8337068163113645,-0.8920574226358023
154,-0.8966245064251962,-0.17399142394983658,-1.0153310032207152,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,0.4564925603650432,0.47303762398349,0.38722842143825964
155,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,1.1761282286128412,1.2626209862859745,1.2363279733013695
156,0.8677897213793628,-0.025435936464261653,0.36035471919453094,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-1.416972981459696,-1.1835517857435558,-1.2459323723825448
157,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,1.2744497000927948,1.3743630283008264,-0.40771185704752505,-0.8885975250790609,-0.7163696130886519
158,-0.8966245064251962,-0.17399142394983658,1.020683865953849,0.3487713587522405,0.34957537725086374,0.349516865654454,-0.22844216208595033,-0.37912678606279643,1.394576516509263,1.4300871389512062,1.3972536351002642
159,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,1.2966986301666559,1.2952687662347797,1.2953731389795347,-1.4808520472349045,-1.314321353723395,1.0592341382242945,1.032971552580422,0.9652588962629522
160,0.8677897213793628,-0.025435936464261653,1.020683865953849,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,-0.0037315005327685476,-0.31701657813363354,-0.1551709253791367
161,2.6322039491839218,-0.17399142394983658,-1.7306875788766434,1.2966986301666559,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,-1.6465229882780963,-1.1802963962930078,-1.279335409292573
162,0.8677897213793628,-0.025435936464261653,1.020683865953849,0.3487713587522405,0.34957537725086374,0.349516865654454,0.4395097766601586,0.38071880016144005,-0.3911105748130675,-0.2005889302887846,-0.31045037290089245
163,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,0.7016293051338859,0.6866574310653863,0.6084996375689793
164,0.8677897213793628,-0.025435936464261653,1.020683865953849,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,0.0012940245027636566,-0.33508589345603745,-0.14681722342585457
165,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,0.5018446157676448,0.604648302787978,0.546321919285275
166,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,1.4031674491470034,1.4610188810327398,1.449664529851802
167,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,0.5788159534405413,0.18178006612610134,0.42760677155171034
168,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,1.2744497000927948,1.3743630283008264,-0.6159276005316774,-1.1320346697057886,-0.9131097539289009
169,0.8677897213793628,-0.025435936464261653,0.36035471919453094,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,0.2647330730338308,0.46722926782650864,0.4142886567781225
170,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,-0.0533002245453693,-0.35037916139819864,-0.24393571891401536
171,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,-0.36370909042907185,-0.2520733284773729,-0.38775113775466447
172,-0.8966245064251962,-0.17399142394983658,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-0.13508948453550024,-0.16486978485990905,-0.24478731198217668
173,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-0.3000522763157639,-0.19592550395891428,-0.2667916089537425
174,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-0.2818995771139728,-0.26011490318705904,-0.3431142624160056
175,-0.8966245064251962,-0.17399142394983658,-1.7306875788766434,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,0.7631238374493208,0.7039292396784171,0.6125441580889164
176,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-1.7894656286679955,-1.476668755245395,-1.5405987552761518
177,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,1.1683859962144814,1.1979324388733137,1.154971625767119
178,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,1.633630426756016,1.875096150759646,1.9305610523795598
179,-0.8966245064251962,-0.17399142394983658,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-0.6892339824414616,-0.6646524227978089,-0.7861416812133225
180,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,1.2966986301666559,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,0.95966058087618,0.9567136277614313,0.8976727590510946
181,0.8677897213793628,-0.025435936464261653,1.020683865953849,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,1.2744497000927948,1.3743630283008264,-1.3895895900460062,-1.673128428040864,-1.498853078573382
182,0.8677897213793628,-0.17399142394983658,-1.0153310032207152,0.3487713587522405,0.34957537725086374,0.349516865654454,-0.22844216208595033,-0.37912678606279643,-0.6824754601741951,-0.43473016169616924,-0.5423810238299496
183,0.8677897213793628,-0.025435936464261653,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-1.9511505486868943,-1.5181521376764777,-1.5817311585959377
184,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,1.2966986301666559,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-2.3342104725328507,-1.8784775136600094,-1.93119543008669
185,-0.8966245064251962,-0.17399142394983658,-1.0153310032207152,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,1.080531945573599,1.1872792586910212,1.1671074290863175
186,-0.8966245064251962,-0.17399142394983658,-1.0153310032207152,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,1.2340581266348423,1.2448936370461556,1.1925236416304956
187,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,1.5064774012590307,1.637438103811224,1.6448639376821663
188,0.8677897213793628,-0.025435936464261653,0.36035471919453094,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,0.2977491473413829,0.3746814109345193,0.29344789678940986
189,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,0.6057267304474051,0.8183207800038443,0.7964436366913767
190,-0.8966245064251962,-0.17399142394983658,-1.7306875788766434,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,0.5517378716946949,0.5835793721762483,0.5085110390895017
191,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,1.2966986301666559,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-1.39929533933847,-1.241631035281126,-1.3507383251552856
192,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,-0.5361559522254303,-0.9977350124659315,-0.760066529158877
193,-0.8966245064251962,-0.17399142394983658,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,-1.4808520472349045,-1.314321353723395,1.3575009762176944,1.4724683741979647,1.4707311515278267
194,-0.8966245064251962,-0.17399142394983658,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-0.4452947615416698,-0.42403127884443675,-0.5059127575479201
195,-0.8966245064251962,-0.17399142394983658,1.020683865953849,0.3487713587522405,0.34957537725086374,0.349516865654454,-0.22844216208595033,-0.37912678606279643,1.3337649999602212,1.4289642565206013,1.412352682180847
196,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,0.6960613715062104,0.6488657572797686,0.5554824257760232
197,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,0.1825157191275763,0.3625352200397432,0.2947678376064864
198,0.8677897213793628,-0.17399142394983658,-1.7306875788766434,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,0.044210083626600366,0.25427175966326365,0.16312717404297608
199,0.8677897213793628,-0.025435936464261653,0.36035471919453094,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,0.4395097766601586,0.38071880016144005,-0.6913937233676544,-1.1030991549358569,-0.8948392727367844
200,-0.8966245064251962,-0.17399142394983658,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-0.22477757808759638,-0.18577434664930062,-0.2840599059466673
201,0.8677897213793628,-0.025435936464261653,1.020683865953849,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-1.4808520472349045,-1.314321353723395,-0.03721901087187835,-0.47329456627707583,-0.15910840577645852
202,0.1620240302575392,-0.32254691143541153,0.11273128915978642,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.2495736884440642,-1.5481199956385447,-1.6877854063798476,-1.3221154581909658,-1.4048946262152149
203,-0.8966245064251962,-0.17399142394983658,-1.0153310032207152,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,0.22278074076045268,0.24546196108464707,0.129612840111439
204,0.8677897213793628,-0.025435936464261653,0.36035471919453094,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,0.6409196689468053,0.8049535044074012,0.7664392514257767
205,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,1.2966986301666559,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-1.5001729898691976,-1.167284802452332,-1.2732098139889032
206,2.6322039491839218,-0.17399142394983658,-1.7306875788766434,1.2966986301666559,1.2952687662347797,1.2953731389795347,-1.4808520472349045,-1.314321353723395,-1.4448067454469755,-1.0135476975803348,-1.1306741375980571
207,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,1.2744497000927948,1.3743630283008264,-0.9437185327394888,-1.2028241824239594,-1.0582136089799858
208,-0.8966245064251962,-0.17399142394983658,1.020683865953849,0.3487713587522405,0.34957537725086374,0.349516865654454,0.4395097766601586,0.38071880016144005,0.7373976221835293,0.7905637168484178,0.7236485593667766
209,-0.8966245064251962,-0.17399142394983658,-1.0153310032207152,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,1.2744497000927948,1.3743630283008264,-0.8678039521897389,-1.327508178290745,-1.108826652695364
210,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-1.4808520472349045,-1.314321353723395,0.9106006449362742,0.6157449158003043,0.8739943188358715
211,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,-0.24022332834677199,-0.12138944426430211,-0.22646106230407495
212,-0.8966245064251962,-0.17399142394983658,1.020683865953849,0.3487713587522405,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,0.0869611211135407,0.12720479347988897,0.03502103629340501
213,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,1.1897689043528796,1.2405374612850353,1.2163180823405868
214,2.6322039491839218,-0.17399142394983658,-1.7306875788766434,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-2.6941106579035465,-2.1845168398606494,-2.1329971859010155
215,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,0.807370331352972,0.4549716705845333,0.7565853036591396
216,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,1.3707376901851775,1.4594360972195741,1.4500744985426033
217,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,0.3487713587522405,0.34957537725086374,0.349516865654454,-0.22844216208595033,-0.37912678606279643,-0.04345935488850971,0.10513661639032897,0.008995616193475144
218,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,0.3487713587522405,0.34957537725086374,0.349516865654454,0.4395097766601586,0.38071880016144005,0.5529378996111964,0.4988486937848779,0.39890870547107776
219,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,0.3487713587522405,0.34957537725086374,0.349516865654454,0.4395097766601586,0.38071880016144005,0.5150274313412262,0.5449409809177896,0.4630242769970616
220,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,0.4395097766601586,0.38071880016144005,0.48710676217771864,0.057636048760452814,0.3708100445255685
221,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-0.5410997520260289,-0.4925758550013737,-0.5811440629976168
222,0.8677897213793628,-0.025435936464261653,0.36035471919453094,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,-0.5916163807461278,-1.026919772444305,-0.7935760596376955
223,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,0.4395097766601586,0.38071880016144005,-0.8523474983551869,-1.2804733101432848,-1.0622718133414109
224,0.8677897213793628,-0.025435936464261653,1.020683865953849,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,0.8922281296474902,1.1627441362840403,1.185619142695578
225,0.8677897213793628,-0.17399142394983658,-1.0153310032207152,0.3487713587522405,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-1.8169947826477482,-1.3509144252731533,-1.3888307516671792
226,0.8677897213793628,-0.025435936464261653,1.020683865953849,0.3487713587522405,0.34957537725086374,0.349516865654454,0.4395097766601586,0.38071880016144005,0.16310318946428504,0.3334653501408345,0.27518938423734707
227,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,0.15212411976841933,0.243503908657381,0.1463494446558787
228,-0.8966245064251962,-0.17399142394983658,1.020683865953849,0.3487713587522405,0.34957537725086374,0.349516865654454,0.4395097766601586,0.38071880016144005,0.8462056032652343,0.8208369848082613,0.7458110970011551
229,-0.8966245064251962,-0.17399142394983658,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,1.1787808495455727,1.2370854723982518,1.2179973134226922
230,-0.8966245064251962,-0.17399142394983658,1.020683865953849,0.3487713587522405,0.34957537725086374,0.349516865654454,-0.22844216208595033,-0.37912678606279643,1.6463410943629824,1.836172994840695,1.8653388537733169
231,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,0.4324614256516956,0.5758897762341865,0.5140006612523551
232,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,1.2966986301666559,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-2.095092070789501,-1.629820178946815,-1.7039637556690646
233,2.6322039491839218,-0.17399142394983658,-1.7306875788766434,0.3487713587522405,0.34957537725086374,0.349516865654454,-0.22844216208595033,-0.37912678606279643,-1.2280012477003526,-0.8481746346007402,-0.9521165161106115
234,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,1.2966986301666559,1.2952687662347797,1.2953731389795347,-1.4808520472349045,-1.314321353723395,1.0302751976997024,1.074138232078287,1.0391064651780095
235,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,0.3487713587522405,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-0.7739308220388212,-0.5935664274106157,-0.6814218528814685
236,0.8677897213793628,-0.025435936464261653,0.36035471919453094,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-1.6504008862724555,-1.2782009665974459,-1.3273497273211476
237,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,0.30472878681833737,0.395158984084639,0.3098186368705811
238,-0.8966245064251962,-0.17399142394983658,-1.0153310032207152,0.3487713587522405,0.34957537725086374,0.349516865654454,-0.22844216208595033,-0.37912678606279643,0.6715515463885444,0.6617883819579723,0.5891547693069672
239,0.8677897213793628,-0.025435936464261653,1.020683865953849,0.3487713587522405,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-1.37922186389563,-1.066590810159166,-1.1547034409292964
240,0.8677897213793628,-0.025435936464261653,0.36035471919453094,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-0.9025210112008332,-0.6176382865115903,-0.6723958608409591
241,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,-0.02692623429862804,0.0733445873333555,-0.028127883697278627
242,0.1620240302575392,10.628963626001173,-2.9908157006090086,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.2495736884440642,-1.5481199956385447,0.7225579864295797,-1.6197721449846079,-1.6277546143265347
243,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,1.2966986301666559,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,0.8199459154197687,0.7775655219779932,0.7029143512825415
244,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,0.11360921863293273,0.2873519169966911,0.20540831352691638
245,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,0.12444731291227577,0.16570897577995652,0.05495912874444397
246,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,0.9047101310781913,0.9061221125886395,0.8473779051974851
247,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,1.1996535825653838,1.2443818938296052,1.211632656364832
248,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,1.6502562584752845,1.974538630507787,2.0707097793600675
249,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,0.33954242350267455,-0.1475928846381834,0.08317908020375053
250,0.8677897213793628,-0.025435936464261653,0.36035471919453094,0.3487713587522405,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-1.4719516999894444,-1.1400196033139562,-1.2275340175913358
251,-0.8966245064251962,-0.17399142394983658,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-0.6115838515135572,-0.5156530232744031,-0.588850787415395
252,0.8677897213793628,-0.025435936464261653,0.36035471919453094,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,-0.009833655499402804,0.1632563551798231,0.11311202688529608
253,0.8677897213793628,-0.025435936464261653,1.020683865953849,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,1.2744497000927948,1.3743630283008264,-1.1805998749542357,-1.5772282218772349,-1.344092868293847
254,0.8677897213793628,-0.17399142394983658,-1.0153310032207152,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,0.20562543802753655,0.3833210182291763,0.3149064020012259
255,0.8677897213793628,-0.17399142394983658,-1.7306875788766434,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-2.252658507862898,-1.85933584220573,-1.8842931691284037
256,0.8677897213793628,-0.025435936464261653,0.36035471919453094,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,0.13603687919640756,0.24141661707159628,0.13600253422234754
